edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
53939,226,119462,2001,3110232
53940,226,119462,2001,3111145
53941,226,119462,2001,3110704
53942,226,119462,2001,3104407
53943,226,119463,2001,2170102
53944,226,119463,2001,2145516
53945,226,119463,2001,2150112
53946,3760,119465,2001,3144103
53947,3760,119466,2001,2091424
53948,3760,119466,2001,2092835
53949,3760,119466,2001,2105518
53950,3760,119466,2001,2093302
53951,3760,119466,2001,2100816
53952,3760,119466,2001,2135105
53953,3760,119466,2001,1190123
53954,3760,119466,2001,2143115
53955,3760,119466,2001,2105225
53956,3760,119466,2001,2092226
53957,3760,119466,2001,2161123
53958,3760,119466,2001,2132123
53959,3760,119466,2001,2134938
53960,1620,119469,2001,1120007
53961,1620,119469,2001,2102927
53962,1620,119469,2001,1135133
53963,1620,119469,2001,1140703
53964,1620,119469,2001,3155645
53965,1620,119472,2001,1174012
53966,1620,119472,2001,1180253
53967,1620,119472,2001,1175042
53968,1620,119472,2001,1165026
53969,1620,119472,2001,1152608
53970,1620,119472,2001,1165348
53971,1620,119472,2001,1180229
53972,1620,119473,2001,1212849
53973,1620,119478,2001,1080157
53974,1620,119478,2001,1080019
53975,1620,119478,2001,1190635
53976,1620,119478,2001,1190112
53977,947,119486,2001,1134904
53978,947,119486,2001,3125533
53979,947,119486,2001,2130247
53980,947,119486,2001,1172030
53981,947,119486,2001,2180142
53982,3725,119491,2001,3085217
53983,3725,119492,2001,3135040
53984,3542,119498,2001,1193052
53985,3542,119498,2001,1193246
53986,3542,119500,2001,2191509
53987,3542,119500,2001,1123025
53988,3542,119501,2001,1092814
53989,3542,119503,2001,1142340
53990,1951,119504,2001,3121117
53991,3997,119508,2001,1110314
53992,3997,119508,2001,3082204
53993,3997,119508,2001,1113003
53994,3997,119509,2001,2132508
53995,3997,119509,2001,1161926
53996,3997,119509,2001,1142227
53997,3997,119509,2001,1175343
53998,3997,119509,2001,1165207
53999,3997,119510,2001,1150806
54000,3997,119510,2001,1143806
54001,3997,119512,2001,2132218
54002,3997,119512,2001,3170223
54003,3997,119512,2001,2141157
54004,3997,119512,2001,2095900
54005,3997,119512,2001,2132859
54006,3997,119512,2001,1175647
54007,3997,119514,2001,1161431
54008,3997,119514,2001,1135440
54009,3997,119515,2001,1112259
54010,3997,119515,2001,2110703
54011,3997,119515,2001,1183336
54012,3997,119515,2001,3112059
54013,3997,119515,2001,2130719
54014,3997,119515,2001,2101129
54015,3997,119515,2001,1105812
54016,3997,119515,2001,2114428
54017,3997,119515,2001,1164441
54018,3997,119516,2001,2080721
54019,3997,119516,2001,2135039
54020,3997,119516,2001,2131557
54021,3336,119519,2001,1170644
54022,3336,119519,2001,1173002
54023,3336,119519,2001,1102012
54024,3336,119519,2001,3170838
54025,937,119536,2001,2155930
54026,937,119536,2001,2161738
54027,937,119536,2001,1162355
54028,4064,119543,2001,1105727
54029,4064,119543,2001,2102339
54030,4064,119543,2001,2113058
54031,4064,119545,2001,2225320
54032,1680,119550,2001,2181845
54033,1680,119550,2001,2171647
54034,1680,119550,2001,2072614
54035,1680,119550,2001,2132528
54036,1680,119550,2001,2175348
54037,1680,119550,2001,2125910
54038,1680,119550,2001,2184653
54039,1680,119550,2001,2211518
54040,1680,119553,2001,1102049
54041,1680,119554,2001,2073956
54042,1680,119554,2001,3100728
54043,1680,119554,2001,1134617
54044,1680,119554,2001,1121557
54045,1680,119554,2001,2235900
54046,1680,119554,2001,3225926
54047,1680,119554,2001,3230616
54048,1680,119554,2001,2234212
54049,1185,119556,2001,2173503
54050,1185,119556,2001,2100749
54051,1185,119556,2001,2093436
54052,1185,119556,2001,2123706
54053,1185,119556,2001,2093922
54054,1185,119556,2001,3115745
54055,1185,119556,2001,2173611
54056,1185,119556,2001,2144825
54057,1185,119556,2001,1143502
54058,1185,119556,2001,2132235
54059,1185,119556,2001,2134441
54060,1185,119556,2001,2161528
54061,1185,119556,2001,2113723
54062,1185,119556,2001,2174053
54063,1185,119557,2001,3171851
54064,240,119570,2001,2170506
54065,240,119570,2001,1184016
54066,2526,119574,2001,1113051
54067,2526,119574,2001,2172552
54068,2526,119574,2001,1092643
54069,2526,119574,2001,1165314
54070,2526,119574,2001,3084949
54071,2526,119574,2001,2092640
54072,2526,119574,2001,3113521
54073,2526,119574,2001,1100042
54074,2526,119574,2001,2092308
54075,2526,119582,2001,1075307
54076,2526,119586,2001,1090038
54077,2526,119586,2001,3095119
54078,2526,119586,2001,2095035
54079,3019,119593,2001,2110044
54080,3234,119602,2001,1174600
54081,3234,119602,2001,2195458
54082,1145,119608,2001,1133330
54083,1145,119609,2001,1192442
54084,1145,119610,2001,2070025
54085,1145,119613,2001,1110943
54086,795,119626,2001,2192828
54087,795,119626,2001,3104341
54088,4001,119639,2001,1093920
54089,4001,119639,2001,3085830
54090,4001,119643,2001,1124814
54091,4001,119643,2001,1174533
54092,4001,119643,2001,3102743
54093,4001,119643,2001,1115952
54094,4001,119652,2001,2171301
54095,4001,119652,2001,2160358
54096,4001,119652,2001,1184545
54097,4001,119652,2001,1174018
54098,4001,119655,2001,1094637
54099,4001,119655,2001,2115528
54100,4001,119659,2001,1185124
54101,4001,119659,2001,2151138
54102,4001,119659,2001,3191208
54103,4001,119659,2001,1174056
54104,1840,119660,2001,2111646
54105,1840,119660,2001,2161254
54106,1840,119660,2001,1173534
54107,1840,119660,2001,3180827
54108,1840,119660,2001,1154309
54109,1840,119660,2001,2141800
54110,1840,119660,2001,2110337
54111,3877,119663,2001,2193216
54112,3877,119663,2001,1174120
54113,1896,119665,2001,3201654
54114,2970,119666,2001,3193952
54115,4047,119673,2001,2112324
54116,1672,119676,2001,3120111
54117,252,119695,2001,1093750
54118,252,119698,2001,2200135
54119,252,119698,2001,2103220
54120,252,119698,2001,2180025
54121,1689,119701,2001,1091352
54122,1689,119703,2001,1132427
54123,1689,119703,2001,3133351
54124,1689,119710,2001,1112052
54125,1689,119710,2001,1130702
54126,1689,119710,2001,1171814
54127,4008,119721,2001,2155757
54128,4008,119724,2001,2160022
54129,4008,119724,2001,3183909
54130,612,120168,2001,2145549
54131,612,120168,2001,2091557
54132,612,120170,2001,1114307
54133,612,120170,2001,1172255
54134,612,120172,2001,1101032
54135,612,120172,2001,2100427
54136,612,120173,2001,2175850
54137,612,120173,2001,3115942
54138,612,120173,2001,3182910
54139,612,120173,2001,2182715
54140,612,120173,2001,1174859
54141,612,120173,2001,2093027
54142,612,120173,2001,3181145
54143,612,120173,2001,3184756
54144,612,120175,2001,2094245
54145,612,120175,2001,2094142
54146,612,120178,2001,2073617
54147,612,120178,2001,1173157
54148,612,120178,2001,1143341
54149,612,120178,2001,2123334
54150,612,120178,2001,1073323
54151,612,120179,2001,1174641
54152,612,120179,2001,3120249
54153,612,120179,2001,2092539
54154,612,120179,2001,1112508
54155,612,120179,2001,1172527
54156,612,120185,2001,1101857
54157,612,120185,2001,2095654
54158,612,120186,2001,1083118
54159,612,120187,2001,1101643
54160,612,120194,2001,2100125
54161,2271,120197,2001,2182216
54162,2271,120201,2001,3183814
54163,2271,120201,2001,3092551
54164,2271,120201,2001,3071426
54165,2271,120201,2001,3175702
54166,2271,120201,2001,3111501
54167,2271,120201,2001,2151132
54168,2271,120201,2001,3093529
54169,2271,120201,2001,3174355
54170,2271,120208,2001,1191205
54171,2271,120208,2001,2181959
54172,2271,120208,2001,2165741
54173,2271,120212,2001,2183845
54174,2271,120212,2001,2144121
54175,2271,120213,2001,2181659
54176,2271,120213,2001,3184531
54177,2271,120216,2001,3234936
54178,2271,120218,2001,1101832
54179,2271,120218,2001,1104851
54180,2271,120218,2001,1110654
54181,2271,120218,2001,1093137
54182,2271,120226,2001,2181827
54183,2862,120254,2001,3182305
54184,2862,120255,2001,3140209
54185,285,120265,2001,1075613
54186,285,120268,2001,1103009
54187,285,120268,2001,1103931
54188,285,120268,2001,2084118
54189,1042,120272,2001,3214302
54190,1408,120280,2001,3131213
54191,1408,120280,2001,3073906
54192,1408,120280,2001,1122509
54193,2349,120292,2001,2113929
54194,2349,120292,2001,1134047
54195,2349,120292,2001,1063756
54196,2349,120292,2001,2082925
54197,2349,120293,2001,3094830
54198,2349,120293,2001,2074217
54199,2349,120293,2001,2130217
54200,2349,120293,2001,3180426
54201,2349,120293,2001,1202604
54202,2349,120293,2001,1133712
54203,2117,120299,2001,2173805
54204,2117,120299,2001,2173742
54205,2117,120299,2001,3161515
54206,2117,120299,2001,2164830
54207,2117,120299,2001,1163504
54208,2117,120306,2001,1144549
54209,2117,120314,2001,2192850
54210,2117,120315,2001,2151133
54211,2674,120320,2001,3133000
54212,1762,120344,2001,2183657
54213,3931,120345,2001,3133947
54214,2590,120356,2001,3104635
54215,2590,120356,2001,2110429
54216,2091,120360,2001,2151733
54217,2091,120360,2001,2143754
54218,2091,120360,2001,2150806
54219,2091,120360,2001,1152007
54220,2091,120361,2001,2152117
54221,2565,120362,2001,3215443
54222,2565,120362,2001,2093505
54223,2565,120362,2001,1163901
54224,2565,120362,2001,1162812
54225,2565,120364,2001,2150252
54226,2565,120364,2001,1221059
54227,2565,120364,2001,1163405
54228,2565,120364,2001,1163615
54229,3407,120375,2001,1145628
54230,3842,120377,2001,3122322
54231,3842,120377,2001,3122749
54232,3842,120378,2001,2112853
54233,3842,120378,2001,2163033
54234,3842,120378,2001,3192634
54235,3842,120378,2001,2104118
54236,3842,120378,2001,3080032
54237,3842,120378,2001,2083902
54238,3842,120380,2001,2184031
54239,3842,120380,2001,3162007
54240,3842,120380,2001,2165412
54241,3842,120380,2001,3182215
54242,3842,120380,2001,3181619
54243,3842,120380,2001,3193126
54244,3842,120380,2001,3174927
54245,3842,120380,2001,2104051
54246,3842,120380,2001,3173934
54247,3842,120380,2001,3200832
54248,3842,120380,2001,3200321
54249,3842,120382,2001,2141702
54250,3842,120382,2001,1204154
54251,3842,120383,2001,3082249
54252,3842,120384,2001,1204946
54253,3842,120384,2001,2205455
54254,3842,120384,2001,2202539
54255,2389,120397,2001,3153448
54256,2389,120397,2001,3093834
54257,2389,120397,2001,2085654
54258,3893,120401,2001,2164638
54259,892,120404,2001,1062946
54260,892,120404,2001,2190144
54261,1309,120407,2001,1161126
54262,1695,120410,2001,3123850
54263,1695,120413,2001,1092419
54264,2847,120415,2001,1162139
54265,2847,120415,2001,1160856
54266,2847,120415,2001,1161649
54267,2847,120416,2001,2130949
54268,2847,120419,2001,3153850
54269,2847,120419,2001,3104313
54270,2847,120419,2001,1132412
54271,2847,120419,2001,3131015
54272,2847,120419,2001,3140257
54273,2847,120419,2001,1085630
54274,2847,120419,2001,3101318
54275,2847,120419,2001,3144904
54276,2847,120419,2001,3144140
54277,2847,120419,2001,1181115
54278,2847,120419,2001,3123656
54279,2847,120419,2001,2163753
54280,2847,120419,2001,1195721
54281,2847,120419,2001,3123623
54282,2847,120419,2001,3130448
54283,2847,120419,2001,3131327
54284,2847,120419,2001,2145614
54285,2847,120425,2001,2122502
54286,2847,120425,2001,1114036
54287,1147,120429,2001,1115402
54288,1147,120429,2001,3074803
54289,1147,120430,2001,3120413
54290,1147,120430,2001,3180350
54291,2392,120438,2001,3203620
54292,2392,120439,2001,3144042
54293,3631,120451,2001,1142511
54294,3631,120451,2001,3110151
54295,3631,120454,2001,3133956
54296,3631,120454,2001,2165355
54297,3631,120454,2001,3174339
54298,3631,120459,2001,2192144
54299,3631,120459,2001,3094351
54300,2023,120474,2001,1123034
54301,2023,120474,2001,1133715
54302,2023,120474,2001,1172031
54303,1964,120478,2001,3063010
54304,1964,120478,2001,1063646
54305,1964,120478,2001,1063625
54306,2883,120483,2001,3095137
54307,5,120492,2001,2141548
54308,5,120493,2001,1140028
54309,2873,120494,2001,2102606
54310,2873,120494,2001,3100906
54311,2873,120494,2001,2160135
54312,2873,120494,2001,1115446
54313,2873,120494,2001,1161531
54314,2873,120494,2001,1094527
54315,2873,120496,2001,2111327
54316,2873,120496,2001,2142552
54317,2873,120496,2001,2111714
54318,2873,120497,2001,1115548
54319,2873,120497,2001,2111130
54320,2873,120497,2001,1115126
54321,2873,120497,2001,2080905
54322,3621,120502,2001,2094258
54323,3621,120503,2001,2085256
54324,3621,120505,2001,2190911
54325,3621,120505,2001,2122454
54326,3621,120505,2001,1113331
54327,3621,120508,2001,3093508
54328,3621,120508,2001,2193901
54329,3621,120508,2001,1163711
54330,3621,120508,2001,1175716
54331,3621,120508,2001,2170003
54332,3621,120508,2001,1160038
54333,3621,120508,2001,2072721
54334,3621,120519,2001,1172500
54335,2363,120531,2001,1105013
54336,2363,120534,2001,1105426
54337,2363,120535,2001,3171150
54338,2395,120568,2001,1162411
54339,2395,120568,2001,1162504
54340,2395,120568,2001,3173614
54341,2395,120568,2001,2165626
54342,2395,120568,2001,3155002
54343,2395,120568,2001,3163117
54344,2395,120568,2001,3153120
54345,2395,120570,2001,1144001
54346,2395,120589,2001,3150342
54347,2395,120589,2001,3150641
54348,3997,120605,2001,1123041
54349,3997,120606,2001,2141041
54350,3997,120609,2001,1180803
54351,3475,120616,2001,3224756
54352,3475,120616,2001,3071421
54353,3475,120618,2001,2072735
54354,1914,120638,2001,3190028
54355,3346,120644,2001,1074212
54356,3346,120644,2001,2220858
54357,2937,120645,2001,2181649
54358,2937,120645,2001,2190146
54359,2937,120647,2001,1104857
54360,1759,120648,2001,3191153
54361,2368,120661,2001,1145247
54362,2368,120661,2001,3135942
54363,2368,120661,2001,1153629
54364,2368,120661,2001,3171237
54365,2368,120661,2001,3143508
54366,2368,120661,2001,3142438
54367,2368,120661,2001,3140405
54368,2368,120661,2001,1161607
54369,2368,120661,2001,3141224
54370,2368,120665,2001,2121457
54371,2368,120668,2001,2121543
54372,2368,120670,2001,3151227
54373,2368,120670,2001,3092408
54374,2368,120674,2001,3113417
54375,2368,120674,2001,3120040
54376,2368,120679,2001,3153028
54377,413,120682,2001,2193041
54378,413,120682,2001,2182800
54379,3967,120684,2001,2160931
54380,3967,120684,2001,2145215
54381,3967,120684,2001,3123146
54382,3967,120684,2001,2084408
54383,3967,120686,2001,1104719
54384,3967,120687,2001,3112512
54385,3967,120687,2001,3115459
54386,3967,120687,2001,2121809
54387,3967,120687,2001,3113837
54388,3967,120687,2001,3110959
54389,3967,120687,2001,3120433
54390,3967,120688,2001,1222400
54391,3967,120690,2001,3111143
54392,3967,120690,2001,3111714
54393,3967,120690,2001,3092341
54394,3967,120694,2001,1134409
54395,3967,120694,2001,1134527
54396,2952,120699,2001,3164550
54397,2952,120699,2001,1130921
54398,2952,120699,2001,1163952
54399,2952,120699,2001,3163839
54400,2952,120699,2001,2130128
54401,2952,120699,2001,2132255
54402,2952,120699,2001,3163957
54403,2952,120699,2001,3104801
54404,2952,120699,2001,1131838
54405,2952,120704,2001,3125439
54406,2952,120713,2001,3113034
54407,2952,120714,2001,1175344
54408,2952,120714,2001,3134326
54409,933,120717,2001,3180223
54410,3560,120719,2001,1183707
54411,3560,120719,2001,2175340
54412,3560,120719,2001,1140835
54413,3560,120719,2001,1182333
54414,3560,120719,2001,2171046
54415,3560,120719,2001,3172745
54416,701,120727,2001,3091450
54417,701,120727,2001,3160337
54418,3038,120730,2001,1100426
54419,4021,120738,2001,3182117
54420,4021,120738,2001,3180359
54421,2773,120748,2001,3141858
54422,2773,120748,2001,3125627
54423,1341,120758,2001,3085103
54424,1341,120758,2001,3115753
54425,697,120775,2001,2181546
54426,2341,120777,2001,2073630
54427,2341,120777,2001,3103852
54428,2341,120777,2001,3103741
54429,2341,120777,2001,1085810
54430,2341,120777,2001,1110725
54431,2341,120777,2001,1141019
54432,2341,120781,2001,2151302
54433,2341,120781,2001,1155855
54434,2341,120781,2001,1072011
54435,2341,120781,2001,3164045
54436,2341,120781,2001,1163029
54437,2341,120781,2001,1173208
54438,2341,120781,2001,2092509
54439,2341,120781,2001,1115541
54440,2341,120781,2001,3113337
54441,2341,120781,2001,3180240
54442,2341,120781,2001,3085918
54443,2341,120781,2001,3134406
54444,2341,120781,2001,2120538
54445,2341,120781,2001,2192536
54446,2341,120784,2001,1152446
54447,2341,120784,2001,2125601
54448,2341,120789,2001,2144945
54449,2341,120789,2001,3150036
54450,2341,120789,2001,3124751
54451,2341,120789,2001,2124952
54452,2341,120796,2001,1082711
54453,2341,120804,2001,2125501
54454,2341,120806,2001,2171827
54455,2341,120806,2001,3144055
54456,2341,120806,2001,1164034
54457,2341,120806,2001,1160651
54458,1536,120816,2001,3171854
54459,1536,120817,2001,2092959
54460,1536,120817,2001,1091026
54461,1536,120817,2001,1184119
54462,1536,120819,2001,2153536
54463,1536,120819,2001,2153718
54464,1536,120819,2001,2181804
54465,1536,120819,2001,3185445
54466,1536,120819,2001,2160747
54467,1536,120819,2001,1090617
54468,1536,120819,2001,2172943
54469,1536,120819,2001,1081936
54470,1456,120824,2001,2161851
54471,1456,120824,2001,3123625
54472,1456,120824,2001,3115750
54473,1456,120824,2001,3161213
54474,1456,120824,2001,3200920
54475,1456,120824,2001,1182424
54476,1456,120824,2001,3103118
54477,495,120827,2001,1192148
54478,495,120828,2001,3085943
54479,495,120830,2001,1203410
54480,495,120830,2001,2181428
54481,495,120830,2001,3214604
54482,216,120841,2001,1114836
54483,216,120842,2001,1160225
54484,216,120842,2001,2103625
54485,216,120842,2001,2095201
54486,216,120843,2001,3101649
54487,216,120843,2001,1145252
54488,216,120843,2001,3093814
54489,216,120843,2001,1144119
54490,216,120843,2001,1154030
54491,216,120843,2001,3122250
54492,216,120843,2001,1135913
54493,216,120843,2001,1091836
54494,216,120843,2001,3162052
54495,216,120843,2001,3101901
54496,216,120845,2001,1100257
54497,216,120845,2001,2170338
54498,216,120845,2001,2192107
54499,216,120845,2001,2170415
54500,216,120845,2001,3105538
54501,216,120845,2001,1202718
54502,1214,120858,2001,3103207
54503,270,120860,2001,3155747
54504,270,120860,2001,3202807
54505,270,120860,2001,3120211
54506,270,120860,2001,2134015
54507,270,120860,2001,2092006
54508,208,120871,2001,1115711
54509,208,120871,2001,3145931
54510,1356,120878,2001,1194025
54511,1356,120878,2001,1180458
54512,1356,120878,2001,1202433
54513,1356,120878,2001,1194710
54514,1356,120878,2001,1181421
54515,189,120893,2001,3145606
54516,189,120894,2001,3160315
