vertex_id:int64,label_id:int
155615,1002
155616,1002
155617,1002
155618,1002
155619,1002
155620,1002
155621,1002
155622,1002
155623,1002
155624,1002
155625,1002
155626,1002
155627,1002
155628,1002
155629,1002
155630,1002
155631,1002
155632,1002
155633,1002
155634,1002
155635,1002
155636,1002
155637,1002
155638,1002
155639,1002
155640,1002
155641,1002
155642,1002
155643,1002
155644,1002
155645,1002
155646,1002
155647,1002
155648,1002
155649,1002
155650,1002
155651,1002
155652,1002
155653,1002
155654,1002
155655,1002
155656,1002
155657,1002
155658,1002
155659,1002
155660,1002
155661,1002
155662,1002
155663,1002
155664,1002
155665,1002
155666,1002
155667,1002
155668,1002
155669,1002
155670,1002
155671,1002
155672,1002
155673,1002
155674,1002
155675,1002
155676,1002
155677,1002
155678,1002
155679,1002
155680,1002
155681,1002
155682,1002
155683,1002
155684,1002
155685,1002
155686,1002
155687,1002
155688,1002
155689,1002
155690,1002
155691,1002
155692,1002
155693,1002
155694,1002
155695,1002
155696,1002
155697,1002
155698,1002
155699,1002
155700,1002
155701,1002
155702,1002
155703,1002
155704,1002
155705,1002
155706,1002
155707,1002
155708,1002
155709,1002
155710,1002
155711,1002
155712,1002
155713,1002
155714,1002
155715,1002
155716,1002
155717,1002
155718,1002
155719,1002
155720,1002
155721,1002
155722,1002
155723,1002
155724,1002
155725,1002
155726,1002
155727,1002
155728,1002
155729,1002
155730,1002
155731,1002
155732,1002
155733,1002
155734,1002
155735,1002
155736,1002
155737,1002
155738,1002
155739,1002
155740,1002
155741,1002
155742,1002
155743,1002
155744,1002
155745,1002
155746,1002
155747,1002
155748,1002
155749,1002
155750,1002
155751,1002
155752,1002
155753,1002
155754,1002
155755,1002
155756,1002
155757,1002
155758,1002
155759,1002
155760,1002
155761,1002
155762,1002
155763,1002
155764,1002
155765,1002
155766,1002
155767,1002
155768,1002
155769,1002
155770,1002
155771,1002
155772,1002
155773,1002
155774,1002
155775,1002
155776,1002
155777,1002
155778,1002
155779,1002
155780,1002
155781,1002
155782,1002
155783,1002
155784,1002
155785,1002
155786,1002
155787,1002
155788,1002
155789,1002
155790,1002
155791,1002
155792,1002
155793,1002
155794,1002
155795,1002
155796,1002
155797,1002
155798,1002
155799,1002
155800,1002
155801,1002
155802,1002
155803,1002
155804,1002
155805,1002
155806,1002
155807,1002
155808,1002
155809,1002
155810,1002
155811,1002
155812,1002
155813,1002
155814,1002
155815,1002
155816,1002
155817,1002
155818,1002
155819,1002
155820,1002
155821,1002
155822,1002
155823,1002
155824,1002
155825,1002
155826,1002
155827,1002
155828,1002
155829,1002
155830,1002
155831,1002
155832,1002
155833,1002
155834,1002
155835,1002
155836,1002
155837,1002
155838,1002
155839,1002
155840,1002
155841,1002
155842,1002
155843,1002
155844,1002
155845,1002
155846,1002
155847,1002
155848,1002
155849,1002
155850,1002
155851,1002
155852,1002
155853,1002
155854,1002
155855,1002
155856,1002
155857,1002
155858,1002
155859,1002
155860,1002
155861,1002
155862,1002
155863,1002
155864,1002
155865,1002
155866,1002
155867,1002
155868,1002
155869,1002
155870,1002
155871,1002
155872,1002
155873,1002
155874,1002
155875,1002
155876,1002
155877,1002
155878,1002
155879,1002
155880,1002
155881,1002
155882,1002
155883,1002
155884,1002
155885,1002
155886,1002
155887,1002
155888,1002
155889,1002
155890,1002
155891,1002
155892,1002
155893,1002
155894,1002
155895,1002
155896,1002
155897,1002
155898,1002
155899,1002
155900,1002
155901,1002
155902,1002
155903,1002
155904,1002
155905,1002
155906,1002
155907,1002
155908,1002
155909,1002
155910,1002
155911,1002
155912,1002
155913,1002
155914,1002
155915,1002
155916,1002
155917,1002
155918,1002
155919,1002
155920,1002
155921,1002
155922,1002
155923,1002
155924,1002
155925,1002
155926,1002
155927,1002
155928,1002
155929,1002
155930,1002
155931,1002
155932,1002
155933,1002
155934,1002
155935,1002
155936,1002
155937,1002
155938,1002
155939,1002
155940,1002
155941,1002
155942,1002
155943,1002
155944,1002
155945,1002
155946,1002
155947,1002
155948,1002
155949,1002
155950,1002
155951,1002
155952,1002
155953,1002
155954,1002
155955,1002
155956,1002
155957,1002
155958,1002
155959,1002
155960,1002
155961,1002
155962,1002
155963,1002
155964,1002
155965,1002
155966,1002
155967,1002
155968,1002
155969,1002
155970,1002
155971,1002
155972,1002
155973,1002
155974,1002
155975,1002
155976,1002
155977,1002
155978,1002
155979,1002
155980,1002
155981,1002
155982,1002
155983,1002
155984,1002
155985,1002
155986,1002
155987,1002
155988,1002
155989,1002
155990,1002
155991,1002
155992,1002
155993,1002
155994,1002
155995,1002
155996,1002
155997,1002
155998,1002
155999,1002
156000,1002
156001,1002
156002,1002
156003,1002
156004,1002
156005,1002
156006,1002
156007,1002
156008,1002
156009,1002
156010,1002
156011,1002
156012,1002
156013,1002
156014,1002
156015,1002
156016,1002
156017,1002
156018,1002
156019,1002
156020,1002
156021,1002
156022,1002
156023,1002
156024,1002
156025,1002
156026,1002
156027,1002
156028,1002
156029,1002
156030,1002
156031,1002
156032,1002
156033,1002
156034,1002
156035,1002
156036,1002
156037,1002
156038,1002
156039,1002
156040,1002
156041,1002
156042,1002
156043,1002
156044,1002
156045,1002
156046,1002
156047,1002
156048,1002
156049,1002
156050,1002
156051,1002
156052,1002
156053,1002
156054,1002
156055,1002
156056,1002
156057,1002
156058,1002
156059,1002
156060,1002
156061,1002
156062,1002
156063,1002
156064,1002
156065,1002
156066,1002
156067,1002
156068,1002
156069,1002
156070,1002
156071,1002
156072,1002
156073,1002
156074,1002
156075,1002
156076,1002
156077,1002
156078,1002
156079,1002
156080,1002
156081,1002
156082,1002
156083,1002
156084,1002
156085,1002
156086,1002
156087,1002
156088,1002
156089,1002
156090,1002
156091,1002
156092,1002
156093,1002
156094,1002
156095,1002
156096,1002
156097,1002
156098,1002
156099,1002
156100,1002
156101,1002
156102,1002
156103,1002
156104,1002
156105,1002
156106,1002
156107,1002
156108,1002
156109,1002
156110,1002
156111,1002
156112,1002
156113,1002
156114,1002
156115,1002
156116,1002
156117,1002
156118,1002
156119,1002
156120,1002
156121,1002
156122,1002
156123,1002
156124,1002
156125,1002
156126,1002
156127,1002
156128,1002
156129,1002
156130,1002
156131,1002
156132,1002
156133,1002
156134,1002
156135,1002
156136,1002
156137,1002
156138,1002
156139,1002
156140,1002
156141,1002
156142,1002
156143,1002
156144,1002
156145,1002
156146,1002
156147,1002
156148,1002
156149,1002
156150,1002
156151,1002
156152,1002
156153,1002
156154,1002
156155,1002
156156,1002
156157,1002
156158,1002
156159,1002
156160,1002
156161,1002
156162,1002
156163,1002
156164,1002
156165,1002
156166,1002
156167,1002
156168,1002
156169,1002
156170,1002
156171,1002
156172,1002
156173,1002
156174,1002
156175,1002
156176,1002
156177,1002
156178,1002
156179,1002
156180,1002
156181,1002
156182,1002
156183,1002
156184,1002
156185,1002
156186,1002
156187,1002
156188,1002
156189,1002
156190,1002
156191,1002
156192,1002
156193,1002
156194,1002
156195,1002
156196,1002
156197,1002
156198,1002
156199,1002
156200,1002
156201,1002
156202,1002
156203,1002
156204,1002
156205,1002
156206,1002
156207,1002
156208,1002
156209,1002
156210,1002
156211,1002
156212,1002
156213,1002
156214,1002
156215,1002
156216,1002
156217,1002
156218,1002
156219,1002
156220,1002
156221,1002
156222,1002
156223,1002
156224,1002
156225,1002
156226,1002
156227,1002
156228,1002
156229,1002
156230,1002
156231,1002
156232,1002
156233,1002
156234,1002
156235,1002
156236,1002
156237,1002
156238,1002
156239,1002
156240,1002
156241,1002
156242,1002
156243,1002
156244,1002
156245,1002
156246,1002
156247,1002
156248,1002
156249,1002
156250,1002
156251,1002
156252,1002
156253,1002
156254,1002
156255,1002
156256,1002
156257,1002
156258,1002
156259,1002
156260,1002
156261,1002
156262,1002
156263,1002
156264,1002
156265,1002
156266,1002
156267,1002
156268,1002
156269,1002
156270,1002
156271,1002
156272,1002
156273,1002
156274,1002
156275,1002
156276,1002
156277,1002
156278,1002
156279,1002
156280,1002
156281,1002
156282,1002
156283,1002
156284,1002
156285,1002
156286,1002
156287,1002
156288,1002
156289,1002
156290,1002
156291,1002
156292,1002
156293,1002
156294,1002
156295,1002
156296,1002
156297,1002
156298,1002
156299,1002
156300,1002
156301,1002
156302,1002
156303,1002
156304,1002
156305,1002
156306,1002
156307,1002
156308,1002
156309,1002
156310,1002
156311,1002
156312,1002
156313,1002
156314,1002
156315,1002
156316,1002
156317,1002
156318,1002
156319,1002
156320,1002
156321,1002
156322,1002
156323,1002
156324,1002
156325,1002
156326,1002
156327,1002
156328,1002
156329,1002
156330,1002
156331,1002
156332,1002
156333,1002
156334,1002
156335,1002
156336,1002
156337,1002
156338,1002
156339,1002
156340,1002
156341,1002
156342,1002
156343,1002
156344,1002
156345,1002
156346,1002
156347,1002
156348,1002
156349,1002
156350,1002
156351,1002
156352,1002
156353,1002
156354,1002
156355,1002
156356,1002
156357,1002
156358,1002
156359,1002
156360,1002
156361,1002
156362,1002
156363,1002
156364,1002
156365,1002
156366,1002
156367,1002
156368,1002
156369,1002
156370,1002
156371,1002
156372,1002
156373,1002
156374,1002
156375,1002
156376,1002
156377,1002
156378,1002
156379,1002
156380,1002
156381,1002
156382,1002
156383,1002
156384,1002
156385,1002
156386,1002
156387,1002
156388,1002
156389,1002
156390,1002
156391,1002
156392,1002
156393,1002
156394,1002
156395,1002
156396,1002
156397,1002
156398,1002
156399,1002
156400,1002
156401,1002
156402,1002
156403,1002
156404,1002
156405,1002
156406,1002
156407,1002
156408,1002
156409,1002
156410,1002
156411,1002
156412,1002
156413,1002
156414,1002
156415,1002
156416,1002
156417,1002
156418,1002
156419,1002
156420,1002
156421,1002
156422,1002
156423,1002
156424,1002
156425,1002
156426,1002
156427,1002
156428,1002
156429,1002
156430,1002
156431,1002
156432,1002
156433,1002
156434,1002
156435,1002
156436,1002
156437,1002
156438,1002
156439,1002
156440,1002
156441,1002
156442,1002
156443,1002
156444,1002
156445,1002
156446,1002
156447,1002
156448,1002
156449,1002
156450,1002
156451,1002
156452,1002
156453,1002
156454,1002
156455,1002
156456,1002
156457,1002
156458,1002
156459,1002
156460,1002
156461,1002
156462,1002
156463,1002
156464,1002
156465,1002
156466,1002
156467,1002
156468,1002
156469,1002
156470,1002
156471,1002
156472,1002
156473,1002
156474,1002
156475,1002
156476,1002
156477,1002
156478,1002
156479,1002
156480,1002
156481,1002
156482,1002
156483,1002
156484,1002
156485,1002
156486,1002
156487,1002
156488,1002
156489,1002
156490,1002
156491,1002
156492,1002
156493,1002
156494,1002
156495,1002
156496,1002
156497,1002
156498,1002
156499,1002
156500,1002
156501,1002
156502,1002
156503,1002
156504,1002
156505,1002
156506,1002
156507,1002
156508,1002
156509,1002
156510,1002
156511,1002
156512,1002
156513,1002
156514,1002
156515,1002
156516,1002
156517,1002
156518,1002
156519,1002
156520,1002
156521,1002
156522,1002
156523,1002
156524,1002
156525,1002
156526,1002
156527,1002
156528,1002
156529,1002
156530,1002
156531,1002
156532,1002
156533,1002
156534,1002
156535,1002
156536,1002
156537,1002
156538,1002
156539,1002
156540,1002
156541,1002
156542,1002
156543,1002
156544,1002
156545,1002
156546,1002
156547,1002
156548,1002
156549,1002
156550,1002
156551,1002
156552,1002
156553,1002
156554,1002
156555,1002
156556,1002
156557,1002
156558,1002
156559,1002
156560,1002
156561,1002
156562,1002
156563,1002
156564,1002
156565,1002
156566,1002
156567,1002
156568,1002
156569,1002
156570,1002
156571,1002
156572,1002
156573,1002
156574,1002
156575,1002
156576,1002
156577,1002
156578,1002
156579,1002
156580,1002
156581,1002
156582,1002
156583,1002
156584,1002
156585,1002
156586,1002
156587,1002
156588,1002
156589,1002
156590,1002
156591,1002
156592,1002
156593,1002
156594,1002
156595,1002
156596,1002
156597,1002
156598,1002
156599,1002
156600,1002
156601,1002
156602,1002
156603,1002
156604,1002
156605,1002
156606,1002
156607,1002
156608,1002
156609,1002
156610,1002
156611,1002
156612,1002
156613,1002
156614,1002
156615,1002
156616,1002
156617,1002
156618,1002
156619,1002
156620,1002
156621,1002
156622,1002
156623,1002
156624,1002
156625,1002
156626,1002
156627,1002
156628,1002
156629,1002
156630,1002
156631,1002
156632,1002
156633,1002
156634,1002
156635,1002
156636,1002
156637,1002
156638,1002
156639,1002
156640,1002
156641,1002
156642,1002
156643,1002
156644,1002
156645,1002
156646,1002
156647,1002
156648,1002
156649,1002
156650,1002
156651,1002
156652,1002
156653,1002
156654,1002
156655,1002
156656,1002
156657,1002
156658,1002
156659,1002
156660,1002
156661,1002
156662,1002
156663,1002
156664,1002
156665,1002
156666,1002
156667,1002
156668,1002
156669,1002
156670,1002
156671,1002
156672,1002
156673,1002
156674,1002
156675,1002
156676,1002
156677,1002
156678,1002
156679,1002
156680,1002
156681,1002
156682,1002
156683,1002
156684,1002
156685,1002
156686,1002
156687,1002
156688,1002
156689,1002
156690,1002
156691,1002
156692,1002
156693,1002
156694,1002
156695,1002
156696,1002
156697,1002
156698,1002
156699,1002
156700,1002
156701,1002
156702,1002
156703,1002
156704,1002
156705,1002
156706,1002
156707,1002
156708,1002
156709,1002
156710,1002
156711,1002
156712,1002
156713,1002
156714,1002
156715,1002
156716,1002
156717,1002
156718,1002
156719,1002
156720,1002
156721,1002
156722,1002
156723,1002
156724,1002
156725,1002
156726,1002
156727,1002
156728,1002
156729,1002
156730,1002
156731,1002
156732,1002
156733,1002
156734,1002
156735,1002
156736,1002
156737,1002
156738,1002
156739,1002
156740,1002
156741,1002
156742,1002
156743,1002
156744,1002
156745,1002
156746,1002
156747,1002
156748,1002
156749,1002
156750,1002
156751,1002
156752,1002
156753,1002
156754,1002
156755,1002
156756,1002
156757,1002
156758,1002
156759,1002
156760,1002
156761,1002
156762,1002
156763,1002
156764,1002
156765,1002
156766,1002
156767,1002
156768,1002
156769,1002
156770,1002
156771,1002
156772,1002
156773,1002
156774,1002
156775,1002
156776,1002
156777,1002
156778,1002
156779,1002
156780,1002
156781,1002
156782,1002
156783,1002
156784,1002
156785,1002
156786,1002
156787,1002
156788,1002
156789,1002
156790,1002
156791,1002
156792,1002
156793,1002
156794,1002
156795,1002
156796,1002
156797,1002
156798,1002
156799,1002
156800,1002
156801,1002
156802,1002
156803,1002
156804,1002
156805,1002
156806,1002
156807,1002
156808,1002
156809,1002
156810,1002
156811,1002
156812,1002
156813,1002
156814,1002
156815,1002
156816,1002
156817,1002
156818,1002
156819,1002
156820,1002
156821,1002
156822,1002
156823,1002
156824,1002
156825,1002
156826,1002
156827,1002
156828,1002
156829,1002
156830,1002
156831,1002
156832,1002
156833,1002
156834,1002
156835,1002
156836,1002
156837,1002
156838,1002
156839,1002
156840,1002
156841,1002
156842,1002
156843,1002
156844,1002
156845,1002
156846,1002
156847,1002
156848,1002
156849,1002
156850,1002
156851,1002
156852,1002
156853,1002
156854,1002
156855,1002
156856,1002
156857,1002
156858,1002
156859,1002
156860,1002
156861,1002
156862,1002
156863,1002
156864,1002
156865,1002
156866,1002
156867,1002
156868,1002
156869,1002
156870,1002
156871,1002
156872,1002
156873,1002
156874,1002
156875,1002
156876,1002
156877,1002
156878,1002
156879,1002
156880,1002
156881,1002
156882,1002
156883,1002
156884,1002
156885,1002
156886,1002
156887,1002
156888,1002
156889,1002
156890,1002
156891,1002
156892,1002
156893,1002
156894,1002
156895,1002
156896,1002
156897,1002
156898,1002
156899,1002
156900,1002
156901,1002
156902,1002
156903,1002
156904,1002
156905,1002
156906,1002
156907,1002
156908,1002
156909,1002
156910,1002
156911,1002
156912,1002
156913,1002
156914,1002
156915,1002
156916,1002
156917,1002
156918,1002
156919,1002
156920,1002
156921,1002
156922,1002
156923,1002
156924,1002
156925,1002
156926,1002
156927,1002
156928,1002
156929,1002
156930,1002
156931,1002
156932,1002
156933,1002
156934,1002
156935,1002
156936,1002
156937,1002
156938,1002
156939,1002
156940,1002
156941,1002
156942,1002
156943,1002
156944,1002
156945,1002
156946,1002
156947,1002
156948,1002
156949,1002
156950,1002
156951,1002
156952,1002
156953,1002
156954,1002
156955,1002
156956,1002
156957,1002
156958,1002
156959,1002
156960,1002
156961,1002
156962,1002
156963,1002
156964,1002
156965,1002
156966,1002
156967,1002
156968,1002
156969,1002
156970,1002
156971,1002
156972,1002
156973,1002
156974,1002
156975,1002
156976,1002
156977,1002
156978,1002
156979,1002
156980,1002
156981,1002
156982,1002
156983,1002
156984,1002
156985,1002
156986,1002
156987,1002
156988,1002
156989,1002
156990,1002
156991,1002
156992,1002
156993,1002
156994,1002
156995,1002
156996,1002
156997,1002
156998,1002
156999,1002
157000,1002
157001,1002
157002,1002
157003,1002
157004,1002
157005,1002
157006,1002
157007,1002
157008,1002
157009,1002
157010,1002
157011,1002
157012,1002
157013,1002
157014,1002
157015,1002
157016,1002
157017,1002
157018,1002
157019,1002
157020,1002
157021,1002
157022,1002
157023,1002
157024,1002
157025,1002
157026,1002
157027,1002
157028,1002
157029,1002
157030,1002
157031,1002
157032,1002
157033,1002
157034,1002
